Embedding Model,Chunking Strategy,Query,Retrieved Chunk 1,Retrieved Chunk 2,Retrieved Chunk 3,Response,Retrieved Context Quality,Answer Quality,Latency,Notes
medium,overlap,What happens when my free trial ends?,"**If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. ** 4. Free and discounted trials From time to time, we or others on our behalf, may offer trials of Paid Subscriptions for a specified period without payment or at a reduced rate (each a ""Trial""). Each Trial is made available in connection with a particular Paid Subscription and, in each case, this section on Trials supplements and incorporates by reference the additional terms and conditions for that corresponding Paid Subscription. In case of any conflict with the additional terms and conditions for a Paid Subscription, then this section 4 shall take precedence. Each Trial is made available subject to how it is advertised, and subject to the rules on eligibility, availability, and duration and cancellation set out below. Unless otherwise advertised, Trials do not permit or provide access to any third party products or services.","4.3 Trial duration and cancellation. In the case of any Trial, the corresponding Trial Period shall continue for the period as advertised, subject to section 4.2, above. Unless cancelled before the end of the Trial Period, or such Trial is in conjunction with a Prepaid Period, you will automatically become a subscriber to the particular Paid Subscription that you chose to sign up to under the Trial and the payment method you provided will automatically be charged the then-current recurring price on the first day following the end of the Trial on a monthly recurring basis or other interval that we disclose to you in advance (any time-capped features of that Paid Subscription will be reduced by the length of the Trial Period). IF YOU DO NOT WANT TO PAY THIS CHARGE, YOU MUST CANCEL BEFORE THE END OF THE TRIAL BY A) FOLLOWING THE STEPS DESCRIBED HERE IF YOU SIGNED UP FOR THE TRIAL THROUGH SPOTIFY, OR B) IF YOU RECEIVED YOUR TRIAL THROUGH A THIRD PARTY, YOU MUST CANCEL THE APPLICABLE PAID SUBSCRIPTION THROUGH THE THIRD PARTY.","4. Free and discounted trials From time to time, we or others on our behalf, may offer trials of Paid Subscriptions for a specified period without payment or at a reduced rate (each a ""Trial""). Each Trial is made available in connection with a particular Paid Subscription and, in each case, this section on Trials supplements and incorporates by reference the additional terms and conditions for that corresponding Paid Subscription. In case of any conflict with the additional terms and conditions for a Paid Subscription, then this section 4 shall take precedence. Each Trial is made available subject to how it is advertised, and subject to the rules on eligibility, availability, and duration and cancellation set out below. Unless otherwise advertised, Trials do not permit or provide access to any third party products or services. For some Trials, we'll require you to provide your payment details to start the Trial (which will be stored and processed in accordance with our Privacy Policy). By providing such details you agree that we may automatically begin charging you for the Paid Subscription on the first day following the end of the Trial on a monthly recurring basis or other interval that we will disclose to you in advance, unless you cancel beforehand (see section 3 above with more details on how to cancel). Each Trial provides access to the Paid Subscription advertised:","When your free trial ends, you will automatically become a subscriber to the corresponding Paid Subscription, and the payment method you provided will be charged the then-current recurring price on the first day following the end of the trial, unless you cancel beforehand. If you do not want to pay this charge, you must cancel the trial by following the steps described in the context (4.3) if you signed up for the trial through Spotify, or by canceling the applicable paid subscription through the third party if you received the trial from them.

[Context 3] provides additional details:

4. Free and discounted trials From time to time, we or others on our behalf, may offer trials of Paid Subscriptions for a specified period without payment or at a reduced rate (each a ""Trial""). Each Trial is made available in connection with a particular Paid Subscription and, in each case, this section on Trials supplements and incorporates by",,,18.336859490999814,
medium,overlap,How does Spotify handle copyright infringement claims?,"4. How We Handle Claims Spotify reviews claims that are received through the channels identified above. When we receive a claim, we'll evaluate it and take appropriate action, which may include removing the reported content or disabling access in a specific country (or countries). We may communicate with the claimant and the user or creator who provided the content regarding the action(s) we take, if we choose to not take action, or if we need further information to assess the claim. Any content that infringes on another's copyright or trademark may be removed. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated. If content is reinstated following an appeal or because a rights holder is retracting a claim, our repeat infringer policy will reflect that accordingly.","When you submit a copyright claim, Spotify may pass your name and email address to the allegedly infringing party, and retain your information as long as required for legal purposes. Please note, fraudulent reports or other misuse of this process may result in the termination of your account and/or legal consequences. You may wish to consult an attorney before submitting a claim. Spotify also has a policy to terminate, in appropriate circumstances, the accounts of repeat infringers.","If you are a copyright holder, or their agent, and you believe that any material available via the Spotify Services infringes your copyrighted work, please use this web form to submit a notice of alleged copyright infringement. Alternatively, a notice of alleged copyright infringement may be sent to Spotify's designated copyright agent at the following address, with the following information: Specific identification of each copyrighted work claimed to have been infringed; A description of where the material believed to be infringing is located on the Spotify Services or the Spotify Websites (please be as detailed as possible and provide a URL to help us locate the material you are reporting); Contact information for the complaining party, such as a complete name, address, telephone number, and email address; A statement that the complaining party has a good faith belief that use of the work(s) in the manner complained of is not authorized by the copyright owner, its agent, or the law (such as fair use); and A statement that the information in the notification is accurate, and under penalty of perjury, the complaining party is the owner of the right that is allegedly infringed, or agent for the owner. A physical or electronic signature of the owner (or person authorized to act on behalf of the owner) of the copyright that is allegedly infringed; and A statement that you understand that your contact information and/or notice will be provided to the alleged infringing party, and retained as long as required for legal purposes. Without the above, we may not have sufficient information to process your claim.","Spotify handles copyright infringement claims by reviewing the received reports through the channels identified in the context. They evaluate each claim and take appropriate actions, which may include removing the reported content or disabling access in specific countries. If they choose not to take action or need further information, they may communicate with the claimant and the user or creator who provided the content. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated.

To submit a copyright infringement claim, you can use the web form provided by Spotify or send a notice to their designated copyright agent. The notice should include specific identification of each copyrighted work claimed to be infringed, a description of where the material is located on the Spotify Services or Websites, contact information for the complaining party, a statement that the complaining party has a good faith belief that the use is not authorized, accurate information, and",,,18.553332943999976,
medium,hybrid,How do I cancel my Spotify subscription?,"3. Payment; Cancellation Unless otherwise indicated (for example, if you have signed up for a Prepaid Period (as defined in the Terms of Use)), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel. **If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. **",,,"You can cancel your Spotify Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page. Alternatively, you can click here and follow the instructions provided. Cancellation will take effect from the end of the billing period in which you cancel.",,,5.050990491999983,
medium,hybrid,What are the eligibility requirements for a student discount?,"2.3.2 Duration, Cancellation and Payment of Student-user Paid Subscriptions A. If the Student-user Paid Subscription is made available at a discount (compared with the then-current monthly price of a Single-user Paid Subscription), Qualifying Students may receive the benefit of that discount each month (each a ""Discounted Month""), for up to a period of twelve (12) consecutive months (""Discount Period"") after the subscription is first activated. B. If you cancel your Student-user Paid Subscription at any time during a Discount Period, you may re-activate your subscription during the same Discount Period by purchasing access to the Student-user Paid Subscription again. However, upon reactivation you will only receive the remaining Discounted Months in that Discount Period in line with what you would have received, had you not cancelled your subscription. Your then-current Discount Period will always end twelve (12) consecutive months after you first subscribed and verified your Qualifying Student status for that Discount Period. Discount Periods may not be extended for any reason. For example, if your subscription starts at the beginning of January, you will have activated a Discount Period for twelve (12) consecutive months until the end of December. If you cancel your subscription in March of that year and reactivate it in August, the Discount Period will remain the same and will still expire at the end of December that same year. C. After the first Discount Period, Qualifying Students are entitled to activate up to a maximum of three (3) additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification. D. Qualifying Students who have reached the maximum duration limit for their Student-user Paid Subscription, as described above, or who do not reactivate their student status, will migrate automatically to the applicable Single-user Paid Subscription, as advertised, and will start being charged the then-current full price on a monthly recurring basis, after the current student Discount Period has come to an end. E. Qualifying Students who do not want to migrate to a Single-user Paid Subscription at the end of the student Discount Period, must cancel their subscription first and can do so at any time before the Discount Period ends by following the steps outlined in the cancellation section of these Paid Subscription Terms.",,,"Eligibility for a student discount on Spotify's Paid Subscription is based on the student's qualifying status. To be considered a Qualifying Student, the user must meet the following criteria:

1. They must be a student.
2. They must verify their student status at the time of subscribing to the Student-user Paid Subscription.
3. The student must remain eligible to re-verify their qualifying information for re-verification.
4. The student must re-submit their qualifying information for re-verification to maintain their eligibility for the student discount.

The student discount is available for up to a period of twelve (12) consecutive months, starting from the first time the student's qualifying status is verified. After the first student Discount Period, a student can activate up to a maximum of three (3) additional Discount Periods, provided they remain eligible and re-submit their qualifying information for",,,18.346934892000263,
medium,hybrid,Can I share my account with family members?,"2.2. Household Paid Subscriptions ""Household Paid Subscriptions"", such as Premium Duo and Premium Family, entitle the paying account holder of the Paid Subscription (the ""Primary Account Holder"" or sometimes referred to as ""Plan Manager""), together with a specified number of subsidiary account holders (each a ""Sub-Account Holder"" or sometimes referred to as a ""Plan Member"") to access such Paid Subscription, for their own and each Sub-Account Holder's personal use. We may, at our discretion, provide features to the Primary Account Holder that are not available to Sub-Account Holder(s). As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders. If the Primary Account Holder cancels the Household Paid Subscription or the account is otherwise suspended or terminated, the Primary Account Holder and Sub-Account Holder(s) will automatically be downgraded to the Spotify Free plan at the end of the then-current billing period (or as permitted in accordance with clause 2.2.1(C)) and any kids account(s) will be suspended or deleted.",,,"Yes, you can share your account with family members by creating subsidiary kids accounts. The Primary Account Holder, who is the legal guardian of any child using such an account, can confirm this by creating subsidiary kids accounts. These accounts are considered Sub-Account Holders and are entitled to access the Paid Subscription for their own and each Sub-Account Holder's personal use. However, if the Primary Account Holder cancels the Household Paid Subscription or the account is suspended or terminated, the Primary Account Holder and Sub-Account Holders will be downgraded to the Spotify Free plan, and any kids accounts will be suspended or deleted.",,,13.062301160000061,
medium,hybrid,What happens when my free trial ends?,"4. Free and discounted trials From time to time, we or others on our behalf, may offer trials of Paid Subscriptions for a specified period without payment or at a reduced rate (each a ""Trial""). Each Trial is made available in connection with a particular Paid Subscription and, in each case, this section on Trials supplements and incorporates by reference the additional terms and conditions for that corresponding Paid Subscription. In case of any conflict with the additional terms and conditions for a Paid Subscription, then this section 4 shall take precedence. Each Trial is made available subject to how it is advertised, and subject to the rules on eligibility, availability, and duration and cancellation set out below. Unless otherwise advertised, Trials do not permit or provide access to any third party products or services. For some Trials, we'll require you to provide your payment details to start the Trial (which will be stored and processed in accordance with our Privacy Policy). By providing such details you agree that we may automatically begin charging you for the Paid Subscription on the first day following the end of the Trial on a monthly recurring basis or other interval that we will disclose to you in advance, unless you cancel beforehand (see section 3 above with more details on how to cancel). Each Trial provides access to the Paid Subscription advertised: B. for an initial introductory period as further described in section 4.3 below, beginning from the moment that you confirm your purchase of the Trial, by completing the checkout process (the ""Trial Period"").",,,"When your free trial ends, Spotify may automatically begin charging you for the corresponding Paid Subscription on a monthly recurring basis or other interval that Spotify will disclose to you in advance, unless you cancel beforehand. This is outlined in section 3 of the provided context.",,,5.315882495000096,
medium,hybrid,How does Spotify handle copyright infringement claims?,"4. How We Handle Claims Spotify reviews claims that are received through the channels identified above. When we receive a claim, we'll evaluate it and take appropriate action, which may include removing the reported content or disabling access in a specific country (or countries). We may communicate with the claimant and the user or creator who provided the content regarding the action(s) we take, if we choose to not take action, or if we need further information to assess the claim. Any content that infringes on another's copyright or trademark may be removed. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated. If content is reinstated following an appeal or because a rights holder is retracting a claim, our repeat infringer policy will reflect that accordingly. If you believe your content or account has been mistakenly actioned, or if you would like to request another review of Spotify's decision on your claim, you may have an opportunity to submit an appeal. Instructions concerning how to appeal are contained in the email correspondence we will send you regarding the claim. In addition to reports from users and rights holders, we leverage a combination of automated and manual signals to detect and remove content that may infringe on another's intellectual property. We are continuously evolving our efforts to protect the intellectual property of creators.",,,"Spotify reviews claims received through identified channels, evaluates them, and takes appropriate actions such as removing the reported content or disabling access in specific countries. They may communicate with the claimant and the user or creator involved. If content infringes on another's copyright or trademark, it may be removed. Spotify also has a repeat infringer policy, which means that a user or creator responsible for multiple violations may have their account terminated. If content is reinstated following an appeal or because a rights holder is retracting a claim, the repeat infringer policy will reflect this. If you believe your content or account has been mistakenly actioned, you may have an opportunity to submit an appeal, with instructions provided in the email correspondence regarding the claim.",,,14.80609746500022,
large,fixed,How do I cancel my Spotify subscription?,"If you have purchased a Paid Subscription using a Code, your subscription will automatically terminate at the end of the period stated with your Code, or when there is an insufficient prepaid balance to pay for the Spotify Service. In addition to, and notwithstanding, any other rights we may have under these Terms, we reserve the right to terminate a Paid Subscription at any time, on no less than 14 days' notice to you. Unless we inform you otherwise, we will allow you to retain access to the Paid Subscription for the remainder of the then-current billing period, after which we will downgrade your account to the free version of the Spotify Service. User guidelines We've established guidelines for using the Spotify Service, to make sure the Spotify Service stays enjoyable for everyone (""Spotify User Guidelines""). In using the Spotify Service, you must comply with the Spotify User Guidelines and the Platform Rules, as well as all applicable laws, rules, and regulations, and respect the intellectual property, privacy, and other rights of third parties.","The price of a Paid Subscription or Trial is specific to the version of the Spotify Service offered in your country of residence and you agree not to engage in any means to Access the Paid Subscription or Trial without paying the applicable price or to frustrate Spotify's legitimate attempts to collect payment for such Access. Unless otherwise indicated (for example, if you have signed up for a Prepaid Period), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel and you will be downgraded to the free version of the Spotify Service. Unless otherwise required by law, we do not provide refunds or credits for any partial subscription periods, except as expressly stated in these Terms.","In addition, under California Civil Code Section 1789.3, you may contact the Complaint Assistance Unit of the Division of Consumer Services of the California Department of Consumer Affairs in writing at 1625 N. Market Blvd., Suite N 112, Sacramento, California 95834, or by telephone at 1-800-952-5210 in order to resolve a complaint regarding the Spotify Service or to receive further information regarding use of the Spotify Service. 6. Problems and Disputes Suspending and terminating the Spotify Service These Terms will continue to apply to you until terminated by either you or Spotify. Spotify may terminate these Terms (including any additional terms and conditions incorporated herein) or suspend your access to the Spotify Service at any time if we believe you have breached any of these Terms, if we stop providing the Spotify Service or any material component thereof, or as we believe necessary to comply with applicable law. If you or Spotify terminate these Terms, or if Spotify suspends your access to the Spotify Service, you agree that Spotify shall have no liability or responsibility to you, and (except as expressly provided in these Terms) Spotify will not refund any amounts that you have already paid. You may terminate these Terms at any time, in which case you may not continue accessing or using the Spotify Service. To learn how to terminate your Spotify account, please use the Customer Support resources on our About Us page.","To cancel your Spotify subscription, you can follow these steps:

1. Log into your Spotify account.
2. Navigate to the Account page.
3. Look for the prompts related to your subscription.
4. Select the option to cancel your Paid Subscription.
5. Confirm the cancellation.

Please note that cancellation will take effect from the end of the billing period in which you cancel, and you will be downgraded to the free version of the Spotify Service. Unless otherwise expressly stated in the Terms, Spotify does not provide refunds or credits for any partial subscription periods.

The context does not explicitly mention the duration of the cancellation notice required by Spotify. However, it is common for services to require a 14-day notice for cancellation. Therefore, you should consider using the full billing period to ensure your account is not downgraded before the cancellation takes effect.

For more specific information regarding cancellation policies or to contact the Complaint",,,18.290735703000337,
large,fixed,What are the eligibility requirements for a student discount?,"C. After the first Discount Period, Qualifying Students are entitled to activate up to a maximum of three (3) additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification. D. Qualifying Students who have reached the maximum duration limit for their Student-user Paid Subscription, as described above, or who do not reactivate their student status, will migrate automatically to the applicable Single-user Paid Subscription, as advertised, and will start being charged the then-current full price on a monthly recurring basis, after the current student Discount Period has come to an end. E. Qualifying Students who do not want to migrate to a Single-user Paid Subscription at the end of the student Discount Period, must cancel their subscription first and can do so at any time before the Discount Period ends by following the steps outlined in the cancellation section of these Paid Subscription Terms.","D. If you are a Free or new Spotify user, the Discounted Period (as defined below) will start after you have activated your access to the Student-user Paid Subscription. If you are already subscribed to another Paid Subscription, the first Discounted Month (also as defined below) will start after the expiry of the period of the Paid Subscription that you have already paid for when you complete your verification as a Qualifying Student and the activation process. You may only be subscribed to a Student-user Paid Subscription under one Spotify account. E. Spotify gift cards and closed loop prepaid cards cannot be used as a valid payment method for the Student-user Paid Subscription, and no other discounts can be applied, unless otherwise advertised. 2.3.2 Duration, Cancellation and Payment of Student-user Paid Subscriptions A. If the Student-user Paid Subscription is made available at a discount (compared with the then-current monthly price of a Single-user Paid Subscription), Qualifying Students may receive the benefit of that discount each month (each a ""Discounted Month""), for up to a period of twelve (12) consecutive months (""Discount Period"") after the subscription is first activated.","B. If you cancel your Student-user Paid Subscription at any time during a Discount Period, you may re-activate your subscription during the same Discount Period by purchasing access to the Student-user Paid Subscription again. However, upon reactivation you will only receive the remaining Discounted Months in that Discount Period in line with what you would have received, had you not cancelled your subscription. Your then-current Discount Period will always end twelve (12) consecutive months after you first subscribed and verified your Qualifying Student status for that Discount Period. Discount Periods may not be extended for any reason. For example, if your subscription starts at the beginning of January, you will have activated a Discount Period for twelve (12) consecutive months until the end of December. If you cancel your subscription in March of that year and reactivate it in August, the Discount Period will remain the same and will still expire at the end of December that same year.","To be eligible for the student discount on Spotify's Paid Subscription, a user must meet the following requirements:

1. Be a Qualifying Student: This means the user must be a student at an accredited educational institution.
2. Active Verification: The user must remain eligible and actively re-submit their Qualifying Information for re-verification. This ensures that the user's student status remains valid throughout the subscription period.
3. Maximum of Three Additional Discount Periods: After the first Discount Period, Qualifying Students can activate up to a maximum of three additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification.
4. Re-activation Requirement: If a Qualifying Student does not want to migrate to a Single-user Paid Subscription at the end of the student Discount Period, they must cancel their subscription first and can do so at any time before the Discount Period",,,18.662586223999824,
large,fixed,Can I share my account with family members?,"2.2. Household Paid Subscriptions ""Household Paid Subscriptions"", such as Premium Duo and Premium Family, entitle the paying account holder of the Paid Subscription (the ""Primary Account Holder"" or sometimes referred to as ""Plan Manager""), together with a specified number of subsidiary account holders (each a ""Sub-Account Holder"" or sometimes referred to as a ""Plan Member"") to access such Paid Subscription, for their own and each Sub-Account Holder's personal use. We may, at our discretion, provide features to the Primary Account Holder that are not available to Sub-Account Holder(s). As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders.","If the Primary Account Holder cancels the Household Paid Subscription or the account is otherwise suspended or terminated, the Primary Account Holder and Sub-Account Holder(s) will automatically be downgraded to the Spotify Free plan at the end of the then-current billing period (or as permitted in accordance with clause 2.2.1(C)) and any kids account(s) will be suspended or deleted. 2.2.1 Additional conditions for Household Paid Subscriptions A. In order to be eligible for a Household Paid Subscription, the Primary Account Holder and any Sub-Account Holder must be family members residing at the same address. Members of a Household Paid Subscription may leave their existing plan and join another Household Paid Subscription a maximum of once in every twelve month period. B. Upon activation of any Household Paid Subscription account (excluding kids account(s)), you will be asked to verify your home address. C. Spotify reserves the right to terminate or suspend access to a Household Paid Subscription immediately and at any time if you fail to meet the eligibility criteria here and as otherwise set out in the Terms of Use.","D. Spotify gift cards and closed loop prepaid cards (i.e. not credit or bank cards) cannot be used as a valid payment method for Household Paid Subscriptions. E. No other discounts can be applied, unless otherwise advertised. F. We may from time to time ask for re-verification of your home address in order to confirm that you are still meeting the eligibility criteria. G. We use Google Maps address search to help you find and set your address. The address you enter upon activation or re-verification will be subject to the Google Maps Additional Terms of Service and Google Privacy Policy. H. Note; If you are a holder of a Single-user Paid Subscription account, by joining a Household Paid Subscription as a Sub-Account Holder, you acknowledge and agree that no refunds are available for changing from your then-current Paid Subscription before the end of your then-current Paid Subscription period. Upon joining, you will switch immediately to the selected Household Paid Subscription, and your access will remain uninterrupted, but any unused time you've already paid for, including any remaining free or discounted Trial days, under your then-current Paid Subscription will be forfeited.","Yes, you can share your account with family members by creating subsidiary accounts, which are referred to as ""Sub-Account Holders."" However, the Primary Account Holder must be the legal guardian of any child using a kids account, as confirmed by creating a kids account. The kids account option is only available as part of a family subscription and will count as one of the permitted Sub-Account Holders. The Primary Account Holder and Sub-Account Holders will be downgraded to the Spotify Free plan if the Household Paid Subscription is canceled, suspended, or terminated, and any kids accounts will be suspended or deleted. Members of a Household Paid Subscription may leave their existing plan and join another Household Paid Subscription a maximum of once in every twelve-month period.",,,15.763326288999906,
large,fixed,What happens when my free trial ends?,"If you have subscribed to a Paid Subscription that offers an initial trial period at no cost to you (a ""Free Trial""): if you cancel a Free Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately. If you have subscribed to a Paid Subscription that offers an initial trial period at any cost to you (a ""Paid Trial""): unless otherwise stated, for example during the cancellation process, if you cancel a Paid Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account at the end of the Trial Period. 5. Allocated content listening time and top-up purchases (applicable to certain Paid Subscriptions only) Some Paid Subscriptions may come with a certain amount of allocated listening time for a certain type of content, for example (but in each case as advertised) audiobooks (""Allocated Content Listening Time""). We will publish from time-to-time which, if any, Paid Subscriptions include Allocated Content Listening Time and how much listening time, and if we make any changes to this allocation. Spotify may change the Allocated Content Listening Time, at its discretion, and will notify you in advance of such changes, by any reasonable means. Note: unused Allocated Content Listening Time will be subject to expiry, as advertised.","4.3 Trial duration and cancellation. In the case of any Trial, the corresponding Trial Period shall continue for the period as advertised, subject to section 4.2, above. Unless cancelled before the end of the Trial Period, or such Trial is in conjunction with a Prepaid Period, you will automatically become a subscriber to the particular Paid Subscription that you chose to sign up to under the Trial and the payment method you provided will automatically be charged the then-current recurring price on the first day following the end of the Trial on a monthly recurring basis or other interval that we disclose to you in advance (any time-capped features of that Paid Subscription will be reduced by the length of the Trial Period). IF YOU DO NOT WANT TO PAY THIS CHARGE, YOU MUST CANCEL BEFORE THE END OF THE TRIAL BY A) FOLLOWING THE STEPS DESCRIBED HERE IF YOU SIGNED UP FOR THE TRIAL THROUGH SPOTIFY, OR B) IF YOU RECEIVED YOUR TRIAL THROUGH A THIRD PARTY, YOU MUST CANCEL THE APPLICABLE PAID SUBSCRIPTION THROUGH THE THIRD PARTY.","The price of a Paid Subscription or Trial is specific to the version of the Spotify Service offered in your country of residence and you agree not to engage in any means to Access the Paid Subscription or Trial without paying the applicable price or to frustrate Spotify's legitimate attempts to collect payment for such Access. Unless otherwise indicated (for example, if you have signed up for a Prepaid Period), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel and you will be downgraded to the free version of the Spotify Service. Unless otherwise required by law, we do not provide refunds or credits for any partial subscription periods, except as expressly stated in these Terms.","When your free trial ends, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account. This is stated in both Context 1 and Context 3. The specific duration of the free trial period is not provided in the context, but it typically lasts for a certain period, after which you will be automatically charged the recurring price for the Paid Subscription if you do not cancel before the end of the trial.",,,9.475847728999724,
large,fixed,How does Spotify handle copyright infringement claims?,"4. How We Handle Claims Spotify reviews claims that are received through the channels identified above. When we receive a claim, we'll evaluate it and take appropriate action, which may include removing the reported content or disabling access in a specific country (or countries). We may communicate with the claimant and the user or creator who provided the content regarding the action(s) we take, if we choose to not take action, or if we need further information to assess the claim. Any content that infringes on another's copyright or trademark may be removed. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated. If content is reinstated following an appeal or because a rights holder is retracting a claim, our repeat infringer policy will reflect that accordingly. If you believe your content or account has been mistakenly actioned, or if you would like to request another review of Spotify's decision on your claim, you may have an opportunity to submit an appeal. Instructions concerning how to appeal are contained in the email correspondence we will send you regarding the claim.","Copyright is a legal right that seeks to protect original works of authorship (e.g., music, artwork, books). The owner of a copyright has the exclusive right to make certain uses of a creative work including copying, distributing, and displaying that work. Generally, copyright protects original expression; it does not protect facts and ideas. Copyright also generally doesn't protect things such as names, titles and slogans; however, another legal right called a trademark may apply (see below). There are some exceptions to copyright. For example, in certain countries, a non-rights holder may be allowed to use another's copyright if that use is fair, such as for the purposes of review, critique, or parody. If you are a copyright holder, or their agent, and you believe that any material available via the Spotify Services infringes your copyrighted work, please use this web form to submit a notice of alleged copyright infringement. Alternatively, a notice of alleged copyright infringement may be sent to Spotify's designated copyright agent at the following address, with the following information:","Specific identification of each copyrighted work claimed to have been infringed; A description of where the material believed to be infringing is located on the Spotify Services or the Spotify Websites (please be as detailed as possible and provide a URL to help us locate the material you are reporting); Contact information for the complaining party, such as a complete name, address, telephone number, and email address; A statement that the complaining party has a good faith belief that use of the work(s) in the manner complained of is not authorized by the copyright owner, its agent, or the law (such as fair use); and A statement that the information in the notification is accurate, and under penalty of perjury, the complaining party is the owner of the right that is allegedly infringed, or agent for the owner. A physical or electronic signature of the owner (or person authorized to act on behalf of the owner) of the copyright that is allegedly infringed; and A statement that you understand that your contact information and/or notice will be provided to the alleged infringing party, and retained as long as required for legal purposes. Without the above, we may not have sufficient information to process your claim.","Spotify handles copyright infringement claims by reviewing the received claims through the channels identified in the context. When they receive a claim, they evaluate it and take appropriate actions, which may include removing the reported content or disabling access in specific countries. They may communicate with the claimant and the user or creator who provided the content regarding the action taken. If the content infringes another's copyright, it may be removed. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated.

If you believe your content or account has been mistakenly actioned or if you would like to request another review of Spotify's decision on your claim, you may have an opportunity to submit an appeal. Instructions concerning how to appeal are contained in the email correspondence Spotify will send you regarding the claim.

To submit a notice of alleged copyright infringement, you should provide specific identification of each",,,18.148222855000313,
