model,model_category,prompt_type,prompt_id,latency_s,tok_per_sec,output,instruction_adherence,accuracy,completeness,structure,clarity,overall_score
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,summarization,S5,9.83,15.97,"This email is a summary of recent articles and insights from Medium, including:

1. ""Today's Highlights"" - A brief overview of recent developments in AI tools and technologies.
2. ""What Your Therapist Knows But Won't Tell You"" - A collection of confessions from professionals about their experiences with AI.
3. ""Building the 7 Layers of a Production-Grade Agentic AI System"" - A detailed guide on creating a high-quality AI system.
4. ""5 Obvious Ways Everyone Knows You're Using ChatGPT"" - Insights into common misunderstandings about AI technology.
5. ""Senior Developers Are Becoming the New Juniors (And No One's Ready)"" - A comparison of current trends in software development and the role of senior developers.",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,text_generation,T1,9.96,16.37,"{
  ""service"": ""Netflix"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""https://www.netflix.com/cancel"",
  ""steps"": [
    ""1. Open the Netflix app on your device."",
    ""2. Go to the 'My' section."",
    ""3. Select 'My Netflix' from the menu."",
    ""4. Click on the 'My Netflix' tab."",
    ""5. Find your subscription and click on the 'Cancel' button."",
    ""6. Confirm the cancellation by clicking the 'Cancel' button again."",
    ""7. The confirmation will be sent to your email address.""
  ],
  ""warnings"": [""If you have not paid in full, you may need to pay the remaining balance first before canceling.""]
}",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,text_generation,T2,14.97,16.17,"{
  ""service"": ""Spotify Premium"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""https://www.spotify.com/en/subscription/cancel"",
  ""steps"": [
    ""1. Go to the Spotify Premium app on your device."",
    ""2. Tap the 'My' or 'My Music' tab."",
    ""3. Tap the 'My Subscription' or 'My Account' option."",
    ""4. Tap the 'Cancel' or 'Cancel Trial' button."",
    ""5. Confirm the cancellation by tapping the 'Cancel' or 'Cancel Trial' button again."",
    ""6. The confirmation will be sent to your email address."",
    ""7. You will receive a confirmation email with a link to cancel your subscription."",
    ""8. Follow the link to cancel your subscription."",
    ""9. Confirm the cancellation by tapping the 'Cancel' or 'Cancel Trial' button again."",
    ""10. The confirmation will be sent to your email address.""
  ],
  ""warnings"": [""If you have not received a confirmation email, try checking your spam folder or the email address you used to sign up for the trial.""]
}",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,text_generation,T3,14.89,16.52,"{
  ""service"": ""Adobe Creative Cloud"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""https://www.adobe.com/careers/careers/creative-cloud/active-plan.html"",
  ""steps"": [
    ""1. Go to the Adobe Creative Cloud website or app."",
    ""2. Click on the 'All Apps' plan."",
    ""3. Look for the 'Active' plan option."",
    ""4. Click on the 'Cancel' button."",
    ""5. Confirm the cancellation by entering your email address and payment method."",
    ""6. You will receive a confirmation email with the details of the cancellation."",
    ""7. If you have any questions or need further assistance, contact Adobe's customer support."",
    ""8. The cancellation fee is typically $59.99, and the next billing date is March 2, 2026."",
    ""9. If you have any other questions or need further assistance, contact Adobe's customer support.""
  ],
  ""warnings"": [""Warning 1: Adobe is known for cancellation fees and retention tactics. It's important to check the cancellation fee before canceling your subscription.""]
}",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,text_generation,T4,27.02,17.43,"{
  ""service"": ""Amazon Prime"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""https://www.amazon.com/s?k=prime%2030-day%20free%20trial"",
  ""steps"": [
    ""1. Go to the Amazon Prime website or app."",
    ""2. Click on the 'My Account' or 'My Prime' link."",
    ""3. Select 'My Prime' from the dropdown menu."",
    ""4. Click on the 'My Prime' tab."",
    ""5. Click on the '30-Day Free Trial' link."",
    ""6. Confirm the trial by clicking the 'Start Trial' button."",
    ""7. The confirmation will be sent to your email address."",
    ""8. If you want to cancel, go to the 'My Account' or 'My Prime' link."",
    ""9. Click on the 'My Prime' tab."",
    ""10. Select 'My Prime' from the dropdown menu."",
    ""11. Click on the 'My Prime' tab."",
    ""12. Click on the '30-Day Free Trial' link."",
    ""13. Confirm the trial by clicking the 'Cancel Trial' button."",
    ""14. The confirmation will be sent to your email address."",
    ""15. Go to the 'My Account' or 'My Prime' link."",
    ""16. Click on the 'My Prime' tab."",
    ""17. Click on the '30-Day Free Trial' link."",
    ""18. Confirm the trial by clicking the 'Cancel Trial' button."",
    ""19. The confirmation will be sent to your email address."",
    ""20. Go to the 'My Account' or 'My Prime' link."",
    ""21. Click on the 'My Prime' tab."",
    ""22. Click on the '30-Day Free Trial' link."",
    ""23. Confirm the trial by clicking the 'Cancel Trial' button."",
    ""24. The confirmation will be sent to your email address.""
  ],
  ""warnings"": [""Amazon Prime offers a 30-day free trial, but you can cancel it before the trial ends to avoid charges.""]
}",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,text_generation,T5,14.48,17.06,"{
  ""service"": ""YouTube Premium"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""https://www.youtube.com/subscription/membership"",
  ""steps"": [
    ""1. Open the YouTube Premium app on your device."",
    ""2. Tap the 'My' or 'My Account' option in the top right corner."",
    ""3. Tap the 'My Subscription' option."",
    ""4. Tap the 'Cancel' or 'Unsubscribe' button."",
    ""5. Confirm the cancellation by tapping the 'Cancel' or 'Unsubscribe' button again."",
    ""6. The app will automatically update your account with the new price and billing date."",
    ""7. You will receive a confirmation email with the new price and billing date."",
    ""8. If you have any questions or need further assistance, you can contact YouTube Premium support at 'support@youtube.com'.""
  ],
  ""warnings"": [""If you have any questions or need further assistance, you can contact YouTube Premium support at 'support@youtube.com'."", ""If you have any questions or need further assistance, you can contact YouTube Premium support at 'support@youtube.com'.""]
}",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,structured_extraction,E1,5.68,16.91,"```json
{
  ""platform_name"": ""YouTube"",
  ""service_name"": ""Premium"",
  ""start_date"": ""2026-03-02"",
  ""end_date"": null,
  ""is_trial"": false,
  ""already_canceled"": false,
  ""price"": 13.99,
  ""currency"": ""USD"",
  ""payment_method"": ""Visa"",
  ""unsubscribe_link"": null
}
```",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,structured_extraction,E2,6.26,16.93,"```json
{
  ""platform_name"": ""Spotify"",
  ""service_name"": ""Premium Free Trial"",
  ""start_date"": ""2026-03-06"",
  ""end_date"": null,
  ""is_trial"": true,
  ""already_canceled"": false,
  ""price"": 10.99,
  ""currency"": ""USD"",
  ""payment_method"": ""Mastercard"",
  ""unsubscribe_link"": ""https://spotify.com/account/subscription""
}
```",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,structured_extraction,E3,6.85,14.9,"```json
{
  ""platform_name"": ""Adobe Creative Cloud"",
  ""service_name"": ""All Apps"",
  ""start_date"": ""2026-03-01"",
  ""end_date"": ""2026-03-31"",
  ""is_trial"": false,
  ""already_canceled"": true,
  ""price"": null,
  ""currency"": ""USD"",
  ""payment_method"": null,
  ""unsubscribe_link"": null
}
```",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,structured_extraction,E4,5.76,16.68,"```json
{
  ""platform_name"": ""Netflix"",
  ""service_name"": ""Standard Plan"",
  ""start_date"": ""2026-03-04"",
  ""end_date"": null,
  ""is_trial"": false,
  ""already_canceled"": false,
  ""price"": 15.49,
  ""currency"": ""USD"",
  ""payment_method"": ""Discover"",
  ""unsubscribe_link"": null
}
```",,,,,,
mlx-community/Josiefied-Qwen2.5-0.5B-Instruct-abliterated-v1-float32,Ultra-Light,structured_extraction,E5,5.71,15.95,"```json
{
  ""platform_name"": ""Medium Daily Digest"",
  ""service_name"": ""Free Trial"",
  ""start_date"": ""2026-03-22"",
  ""end_date"": null,
  ""is_trial"": true,
  ""already_canceled"": false,
  ""price"": null,
  ""currency"": null,
  ""payment_method"": null,
  ""unsubscribe_link"": null
}
```",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,classification,C1,6.81,0.29,Yes,,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,classification,C2,5.39,0.37,No,,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,classification,C3,5.1,0.39,No,,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,classification,C4,5.01,0.4,No,,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,classification,C5,4.99,0.4,No,,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,prediction,P1,105.65,0.75,"{
  ""next_billing_date"": ""2026-04-07"",
  ""reasoning"": ""The billing cycle for Hulu is monthly, and the subscription was activated on March 7, 2026. Therefore, the next billing date will be one month later, which is April 7, 2026.""
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,prediction,P2,106.87,0.75,"{
  ""next_billing_date"": ""2027-02-02"",
  ""reasoning"": ""The billing cycle for iCloud+ is annually, as indicated by the 'Annual plan price' in the email. Therefore, the next billing date is one year from the start date, which is February 2, 2027.""
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,prediction,P3,106.21,0.76,"{
  ""next_billing_date"": ""2026-03-12"",
  ""reasoning"": ""The trial period is 30 days, starting from March 11, 2026. Therefore, the first real charge will occur on the 31st day, which is March 12, 2026.""
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,prediction,P4,97.33,0.8,"{
  ""next_billing_date"": ""2026-06-03"",
  ""reasoning"": ""The billing cycle is every 3 months, and the plan was activated on March 3, 2026. Therefore, the next billing date is six months later, which is June 3, 2026.""
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,prediction,P5,58.66,0.78,"{
  ""next_billing_date"": null,
  ""reasoning"": ""The email does not contain any billing or subscription payment information. It is a daily digest of Medium articles, not a billing notification.""
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,summarization,S1,107.73,0.8,"Daniel Harper has successfully signed up for the YouTube Premium Individual Plan, which costs $13.99 per month. His membership is active as of March 2, 2026, and the next billing date is April 2, 2026. He can manage his subscription through his YouTube settings, gaining access to ad-free videos, background play, and YouTube Music Premium.",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,summarization,S2,105.75,0.8,"Sarah has received a free trial invitation from Spotify, which begins on March 6, 2026, and lasts until April 6, 2026. If she decides to continue after the trial, the monthly cost will be $10.99, payable via Mastercard. She can manage her subscription at any time before the trial ends to prevent any charges.",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,summarization,S3,109.56,0.8,"Your Microsoft 365 Personal subscription, currently active, is set to auto-renew on April 1, 2026, with an annual cost of $69.99. To maintain your service, no action is needed. However, if you prefer not to renew, you must cancel your subscription by March 31, 2026, through your account on account.microsoft.com.",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,summarization,S4,106.94,0.79,"Adobe has confirmed the cancellation of Kevin Park's Creative Cloud All Apps subscription, which will continue until the end of the current billing cycle on March 31, 2026. After this date, Kevin will no longer be charged and will lose access to the service. If he decides to reactivate his subscription, he can do so by visiting adobe.com/creativecloud.",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,summarization,S5,132.08,0.8,"This email, titled ""Stories for Tom,"" is a daily digest from Medium, curating a selection of popular articles for the recipient, Tom. The content includes a variety of tech-focused stories, ranging from 5 to 63 minutes long, covering topics such as CI/CD setup, new AI tools, AI system architecture, and the impact of AI on the development industry. The articles have garnered a diverse range of claps, indicating their popularity among Medium's audience.",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,text_generation,T1,439.75,0.79,"{
  ""service"": ""Netflix"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""In-app only"",
  ""steps"": [
    ""1. Log in to your Netflix account using the web browser or the Netflix app on your device."",
    ""2. Hover over 'Account' in the top right corner of the screen (web) or tap the profile icon (app) to open the menu."",
    ""3. Select 'Membership & Billing' from the dropdown menu (web) or tap 'Membership & Billing' (app)."",
    ""4. Under 'Membership & Plan', click 'Cancel Membership' (web) or tap 'Cancel Membership' (app)."",
    ""5. A confirmation dialog will appear asking if you're sure you want to cancel. Review the information and confirm cancellation."",
    ""6. Netflix may offer a 'Pause' option instead of 'Cancel'. Ensure you select 'Cancel Membership' to permanently end your subscription."",
    ""7. You may be asked to provide a reason for cancellation. Choose 'No' or 'I don't want to provide a reason' to proceed."",
    ""8. After confirming, you'll receive a confirmation email from Netflix stating your membership has been cancelled."",
    ""9. Check your bank account or credit card statement to ensure the cancellation was processed and no future charges appear.""
  ],
  ""warnings"": [
    ""Be cautious not to accidentally 'Pause' your account instead of 'Cancel'."",
    ""Ensure you're logged out of your Netflix account on all devices after cancellation to prevent unauthorized access.""
  ]
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,text_generation,T2,390.3,0.78,"{
  ""service"": ""Spotify Premium"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""In-app only"",
  ""steps"": [
    ""1. Log in to your Spotify account using the web browser or the Spotify app."",
    ""2. Navigate to 'Settings' (or the equivalent menu, depending on the platform)."",
    ""3. Look for the 'Account' or 'Membership' section."",
    ""4. Select 'Membership' or 'Subscription'."",
    ""5. You should see your current plan (Free Trial or Premium) listed. Click on it."",
    ""6. Look for the 'Cancel Subscription' or 'End Trial' option. It might be disguised as 'Pause Trial' or 'Cancel Free Trial'. Be cautious of dark patterns."",
    ""7. Confirm the cancellation. You may be asked to provide a reason for cancellation."",
    ""8. After confirming, you'll receive a confirmation email or in-app notification."",
    ""9. Check your email (including the spam folder) for a confirmation email from Spotify, stating your subscription has been successfully cancelled.""
  ],
  ""warnings"": [
    ""Be aware of 'Pause instead of Cancel' options, which might extend your trial period."",
    ""Ensure you're cancelling before the trial end date (April 6, 2026) to avoid being charged.""
  ]
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,text_generation,T3,443.58,0.8,"{
  ""service"": ""Adobe Creative Cloud"",
  ""estimated_time"": ""3-5 minutes"",
  ""cancellation_url"": ""In-app only"",
  ""steps"": [
    ""1. Log in to your Adobe account using the web browser or Adobe Creative Cloud app."",
    ""2. Click on your profile picture or initial in the top right corner."",
    ""3. Select 'Account' from the dropdown menu."",
    ""4. Under the 'Plans & Licenses' section, click on 'Manage' next to 'Adobe Creative Cloud'."",
    ""5. In the 'Plans' tab, find your 'All Apps' plan and click on 'Cancel Plan'."",
    ""6. Follow the prompts to confirm the cancellation. You may be asked to select a cancellation date or reason for cancellation."",
    ""7. Review the cancellation confirmation page to ensure all details are correct."",
    ""8. If prompted, choose a cancellation date or provide a reason for cancellation. This step is optional but may help Adobe understand your decision."",
    ""9. Confirm the cancellation. You should receive a confirmation email from Adobe within a few minutes."",
    ""10. Check your email inbox for the cancellation confirmation from Adobe.""
  ],
  ""warnings"": [
    ""Be cautious of any pop-up messages or calls claiming to be from Adobe, asking for payment information or personal details."",
    ""Adobe may attempt to retain customers by offering discounts or free trials. Stick to your decision and do not engage with these offers."",
    ""Ensure you cancel at least one day before your next billing date to avoid being charged for the next month.""
  ]
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,text_generation,T4,453.63,0.81,"{
  ""service"": ""Amazon Prime"",
  ""estimated_time"": ""2 minutes"",
  ""cancellation_url"": ""In-app only"",
  ""steps"": [
    ""1. Log in to your Amazon account using the web browser or the Amazon app."",
    ""2. Navigate to 'Your Account' or 'Account & Lists' (depending on your device)."",
    ""3. Scroll down to the 'Prime Membership' section and click on 'Manage Prime Membership'."",
    ""4. In the 'Membership Details' page, look for the 'Cancel Membership' button. It might be labeled as 'End Trial' or 'Cancel Auto-Renewal'."",
    ""5. Click on 'Cancel Membership'. You may be asked to provide a reason for cancellation."",
    ""6. Confirm the cancellation by following the on-screen instructions. Amazon may present a multi-step confirmation with retain offers. Make sure to decline any offers and proceed to the final confirmation."",
    ""7. After successfully canceling, you'll receive a confirmation email from Amazon Prime. Check your inbox for this email."",
    ""8. Keep your confirmation email as proof of cancellation. It should state that your membership has been canceled and you'll no longer be charged."",
    ""9. If you don't see the confirmation email within 24 hours, check your spam folder or resend the confirmation email from Amazon.""
  ],
  ""warnings"": [
    ""Be cautious of any pop-up messages or links that may appear during the cancellation process, as they might be attempts to re-enroll you in the trial."",
    ""Ensure you're logged out of all devices after canceling to prevent any accidental re-enrollment.""
  ]
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,text_generation,T5,311.29,0.79,"{
  ""service"": ""YouTube Premium"",
  ""estimated_time"": ""3 minutes"",
  ""cancellation_url"": ""In-app only"",
  ""steps"": [
    ""1. Open the YouTube app on your device."",
    ""2. Tap on your profile picture or initial in the top right corner."",
    ""3. Select 'Subscriptions' from the menu."",
    ""4. Find 'YouTube Premium' in the list of active subscriptions."",
    ""5. Tap on 'YouTube Premium' to open its details."",
    ""6. Tap 'Cancel subscription' or 'Manage plan'."",
    ""7. Review the cancellation confirmation and ensure you understand the process."",
    ""8. Confirm the cancellation by following the on-screen prompts."",
    ""9. You may be asked to confirm your decision via email or text. Check your inbox for a confirmation message from 'YouTube Premium' or 'Cancel Subscription' from your email provider.""
  ],
  ""warnings"": [
    ""Be cautious not to cancel other subscriptions or services while managing YouTube Premium."",
    ""Ensure you have a backup payment method in case of any issues with your current one.""
  ]
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,structured_extraction,E1,137.62,0.8,"{
  ""platform_name"": ""YouTube"",
  ""service_name"": ""Individual Plan"",
  ""start_date"": ""2026-03-02"",
  ""end_date"": null,
  ""is_trial"": false,
  ""already_canceled"": false,
  ""price"": 13.99,
  ""currency"": ""USD"",
  ""payment_method"": ""Visa •••• 4821"",
  ""unsubscribe_link"": null
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,structured_extraction,E2,165.42,0.79,"{
  ""platform_name"": ""Spotify"",
  ""service_name"": ""Premium"",
  ""start_date"": ""2026-03-06"",
  ""end_date"": ""2026-04-06"",
  ""is_trial"": true,
  ""already_canceled"": false,
  ""price"": 10.99,
  ""currency"": ""USD"",
  ""payment_method"": ""Mastercard •••• 3392"",
  ""unsubscribe_link"": ""https://spotify.com/account/subscription""
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,structured_extraction,E3,145.01,0.8,"{
  ""platform_name"": ""Adobe"",
  ""service_name"": ""Creative Cloud All Apps"",
  ""start_date"": ""2026-03-01"",
  ""end_date"": ""2026-03-31"",
  ""is_trial"": false,
  ""already_canceled"": true,
  ""price"": null,
  ""currency"": ""USD"",
  ""payment_method"": ""Not mentioned"",
  ""unsubscribe_link"": ""adobe.com/creativecloud""
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,structured_extraction,E4,138.56,0.79,"{
  ""platform_name"": ""Netflix"",
  ""service_name"": ""Standard Plan"",
  ""start_date"": ""2026-03-04"",
  ""end_date"": null,
  ""is_trial"": false,
  ""already_canceled"": false,
  ""price"": 15.49,
  ""currency"": ""USD"",
  ""payment_method"": ""Discover •••• 7712"",
  ""unsubscribe_link"": null
}",,,,,,
ibm-granite/granite-3.1-2b-instruct,Small,structured_extraction,E5,151.55,0.77,"{
  ""platform_name"": ""Medium"",
  ""service_name"": null,
  ""start_date"": null,
  ""end_date"": null,
  ""is_trial"": false,
  ""already_canceled"": false,
  ""price"": null,
  ""currency"": null,
  ""payment_method"": null,
  ""unsubscribe_link"": ""https://medium.com/me/email-settings/29ee627ca4b0/cb45d6b33f89""
}",,,,,,
